               Entry              Nevents                           Time                    Temperature                         Energy                 CO*                   H*                 H2O*                  OH*                   O*                COOH*                   CO                   H2                  H2O                  CO2
                 294               177148         1.4650000000000010E-01         5.0000000000000000E+02        -1.2231799999996014E+02                  42                   52                    8                    0                    0                    0                  -98                   30                  -64                   56
                 295               177654         1.4700000000000010E-01         5.0000000000000000E+02        -1.1999399999996015E+02                  42                   50                    5                    0                    0                    0                  -98                   31                  -61                   56
                 296               178121         1.4750000000000010E-01         5.0000000000000000E+02        -1.2267999999996013E+02                  42                   52                    9                    0                    0                    0                  -99                   31                  -66                   57
                 297               178710         1.4800000000000010E-01         5.0000000000000000E+02        -1.2071799999996014E+02                  42                   50                    7                    0                    0                    0                  -99                   32                  -64                   57
                 298               179176         1.4850000000000010E-01         5.0000000000000000E+02        -1.2071799999996014E+02                  42                   50                    7                    0                    0                    0                  -99                   32                  -64                   57
                 299               179611         1.4900000000000010E-01         5.0000000000000000E+02        -1.2207099999996015E+02                  43                   50                    5                    0                    0                    0                 -100                   32                  -62                   57
                 300               179987         1.4950000000000011E-01         5.0000000000000000E+02        -1.2279499999996014E+02                  43                   50                    7                    0                    0                    0                 -100                   32                  -64                   57
                 301               180446         1.5000000000000011E-01         5.0000000000000000E+02        -1.2170899999996016E+02                  43                   50                    4                    0                    0                    0                 -100                   32                  -61                   57
                 302               180833         1.5050000000000011E-01         5.0000000000000000E+02        -1.2279499999996014E+02                  43                   50                    7                    0                    0                    0                 -100                   32                  -64                   57
                 303               181266         1.5100000000000011E-01         5.0000000000000000E+02        -1.2315699999996014E+02                  43                   50                    8                    0                    0                    0                 -100                   32                  -65                   57
                 304               181817         1.5150000000000011E-01         5.0000000000000000E+02        -1.2279499999996014E+02                  43                   50                    7                    0                    0                    0                 -100                   32                  -64                   57
                 305               182371         1.5200000000000011E-01         5.0000000000000000E+02        -1.2107999999996014E+02                  42                   50                    8                    0                    0                    0                 -100                   33                  -66                   58
                 306               182877         1.5250000000000011E-01         5.0000000000000000E+02        -1.2035599999996015E+02                  42                   50                    6                    0                    0                    0                 -100                   33                  -64                   58
                 307               183403         1.5300000000000011E-01         5.0000000000000000E+02        -1.1951699999996015E+02                  41                   52                    6                    0                    0                    0                 -100                   33                  -65                   59
                 308               184090         1.5350000000000011E-01         5.0000000000000000E+02        -1.2086999999996016E+02                  42                   52                    4                    0                    0                    0                 -101                   33                  -63                   59
                 309               184483         1.5400000000000011E-01         5.0000000000000000E+02        -1.2267999999996013E+02                  42                   52                    9                    0                    0                    0                 -101                   33                  -68                   59
                 310               184869         1.5450000000000011E-01         5.0000000000000000E+02        -1.2195599999996014E+02                  42                   52                    7                    0                    0                    0                 -101                   33                  -66                   59
                 311               185334         1.5500000000000011E-01         5.0000000000000000E+02        -1.2304199999996013E+02                  42                   52                   10                    0                    0                    0                 -101                   33                  -69                   59
                 312               185982         1.5550000000000011E-01         5.0000000000000000E+02        -1.1854599999996017E+02                  42                   50                    1                    0                    0                    0                 -101                   34                  -60                   59
                 313               186584         1.5600000000000011E-01         5.0000000000000000E+02        -1.2144199999996013E+02                  42                   50                    9                    0                    0                    0                 -101                   34                  -68                   59
                 314               187141         1.5650000000000011E-01         5.0000000000000000E+02        -1.2035599999996015E+02                  42                   50                    6                    0                    0                    0                 -101                   34                  -65                   59
                 315               187585         1.5700000000000011E-01         5.0000000000000000E+02        -1.2207099999996015E+02                  43                   50                    5                    0                    0                    0                 -102                   34                  -64                   59
                 316               188007         1.5750000000000011E-01         5.0000000000000000E+02        -1.2279499999996014E+02                  43                   50                    7                    0                    0                    0                 -102                   34                  -66                   59
                 317               188449         1.5800000000000011E-01         5.0000000000000000E+02        -1.2207099999996015E+02                  43                   50                    5                    0                    0                    0                 -102                   34                  -64                   59
                 318               188910         1.5850000000000011E-01         5.0000000000000000E+02        -1.2243299999996015E+02                  43                   50                    6                    0                    0                    0                 -102                   34                  -65                   59
                 319               189411         1.5900000000000011E-01         5.0000000000000000E+02        -1.2279499999996014E+02                  43                   50                    7                    0                    0                    0                 -102                   34                  -66                   59
                 320               189915         1.5950000000000011E-01         5.0000000000000000E+02        -1.2191899999996014E+02                  43                   48                    8                    0                    0                    0                 -102                   35                  -67                   59
                 321               190514         1.6000000000000011E-01         5.0000000000000000E+02        -1.2144199999996013E+02                  42                   50                    9                    0                    0                    0                 -102                   35                  -69                   60
                 322               191182         1.6050000000000011E-01         5.0000000000000000E+02        -1.2071799999996014E+02                  42                   50                    7                    0                    0                    0                 -102                   35                  -67                   60
                 323               191694         1.6100000000000012E-01         5.0000000000000000E+02        -1.2159399999996015E+02                  42                   52                    6                    0                    0                    0                 -103                   35                  -67                   61
                 324               192028         1.6150000000000012E-01         5.0000000000000000E+02        -1.2159399999996015E+02                  42                   52                    6                    0                    0                    0                 -103                   35                  -67                   61
                 325               192583         1.6200000000000012E-01         5.0000000000000000E+02        -1.2195599999996014E+02                  42                   52                    7                    0                    0                    0                 -103                   35                  -68                   61
                 326               193206         1.6250000000000012E-01         5.0000000000000000E+02        -1.2330899999996015E+02                  43                   52                    5                    0                    0                    0                 -104                   35                  -66                   61
                 327               193671         1.6300000000000012E-01         5.0000000000000000E+02        -1.2439499999996013E+02                  43                   52                    8                    0                    0                    0                 -104                   35                  -69                   61
                 328               194183         1.6350000000000012E-01         5.0000000000000000E+02        -1.2439499999996013E+02                  43                   52                    8                    0                    0                    0                 -104                   35                  -69                   61
                 329               194533         1.6400000000000012E-01         5.0000000000000000E+02        -1.2367099999996015E+02                  43                   52                    6                    0                    0                    0                 -104                   35                  -67                   61
                 330               195006         1.6450000000000012E-01         5.0000000000000000E+02        -1.2403299999996014E+02                  43                   52                    7                    0                    0                    0                 -104                   35                  -68                   61
                 331               195473         1.6500000000000012E-01         5.0000000000000000E+02        -1.2511899999996012E+02                  43                   52                   10                    0                    0                    0                 -104                   35                  -71                   61
                 332               196011         1.6550000000000012E-01         5.0000000000000000E+02        -1.2427999999996013E+02                  42                   54                   10                    0                    0                    0                 -104                   35                  -72                   62
                 333               196490         1.6600000000000012E-01         5.0000000000000000E+02        -1.2563299999996013E+02                  43                   54                    8                    0                    0                    0                 -105                   35                  -70                   62
                 334               196832         1.6650000000000012E-01         5.0000000000000000E+02        -1.2563299999996013E+02                  43                   54                    8                    0                    0                    0                 -105                   35                  -70                   62
                 335               197238         1.6700000000000012E-01         5.0000000000000000E+02        -1.2418499999996016E+02                  43                   54                    4                    0                    0                    0                 -105                   35                  -66                   62
                 336               197874         1.6750000000000012E-01         5.0000000000000000E+02        -1.2418499999996016E+02                  43                   54                    4                    0                    0                    0                 -105                   35                  -66                   62
                 337               198305         1.6800000000000012E-01         5.0000000000000000E+02        -1.2527099999996014E+02                  43                   54                    7                    0                    0                    0                 -105                   35                  -69                   62
                 338               198716         1.6850000000000012E-01         5.0000000000000000E+02        -1.2418499999996016E+02                  43                   54                    4                    0                    0                    0                 -105                   35                  -66                   62
                 339               199112         1.6900000000000012E-01         5.0000000000000000E+02        -1.2346099999996017E+02                  43                   54                    2                    0                    0                    0                 -105                   35                  -64                   62
                 340               199431         1.6950000000000012E-01         5.0000000000000000E+02        -1.2454699999996015E+02                  43                   54                    5                    0                    0                    0                 -105                   35                  -67                   62
                 341               199814         1.7000000000000012E-01         5.0000000000000000E+02        -1.2418499999996016E+02                  43                   54                    4                    0                    0                    0                 -105                   35                  -66                   62
                 342               200202         1.7050000000000012E-01         5.0000000000000000E+02        -1.2418499999996016E+02                  43                   54                    4                    0                    0                    0                 -105                   35                  -66                   62
                 343               200663         1.7100000000000012E-01         5.0000000000000000E+02        -1.2527099999996014E+02                  43                   54                    7                    0                    0                    0                 -105                   35                  -69                   62
                 344               201022         1.7150000000000012E-01         5.0000000000000000E+02        -1.2563299999996013E+02                  43                   54                    8                    0                    0                    0                 -105                   35                  -70                   62
                 345               201562         1.7200000000000013E-01         5.0000000000000000E+02        -1.2490899999996003E+02                  43                   54                    6                    0                    0                    0                 -105                   35                  -68                   62
                 346               201918         1.7250000000000013E-01         5.0000000000000000E+02        -1.2490899999996003E+02                  43                   54                    6                    0                    0                    0                 -105                   35                  -68                   62
                 347               202270         1.7300000000000013E-01         5.0000000000000000E+02        -1.2490899999996003E+02                  43                   54                    6                    0                    0                    0                 -105                   35                  -68                   62
                 348               202666         1.7350000000000013E-01         5.0000000000000000E+02        -1.2346099999996005E+02                  43                   54                    2                    0                    0                    0                 -105                   35                  -64                   62
                 349               202989         1.7400000000000013E-01         5.0000000000000000E+02        -1.2382299999996005E+02                  43                   54                    3                    0                    0                    0                 -105                   35                  -65                   62
                 350               203461         1.7450000000000013E-01         5.0000000000000000E+02        -1.2294699999996004E+02                  43                   52                    4                    0                    0                    0                 -105                   36                  -66                   62
                 351               203938         1.7500000000000013E-01         5.0000000000000000E+02        -1.2258499999996005E+02                  43                   52                    3                    0                    0                    0                 -105                   36                  -65                   62
                 352               204361         1.7550000000000013E-01         5.0000000000000000E+02        -1.2207099999996004E+02                  43                   50                    5                    0                    0                    0                 -105                   37                  -67                   62
                 353               204761         1.7600000000000013E-01         5.0000000000000000E+02        -1.2207099999996004E+02                  43                   50                    5                    0                    0                    0                 -105                   37                  -67                   62
                 354               205329         1.7650000000000013E-01         5.0000000000000000E+02        -1.1966899999996005E+02                  41                   54                    3                    0                    0                    0                 -105                   37                  -67                   64
                 355               205758         1.7700000000000013E-01         5.0000000000000000E+02        -1.2391799999996002E+02                  42                   54                    9                    0                    0                    0                 -106                   37                  -73                   64
                 356               206070         1.7750000000000013E-01         5.0000000000000000E+02        -1.2319399999996003E+02                  42                   54                    7                    0                    0                    0                 -106                   37                  -71                   64
                 357               206610         1.7800000000000013E-01         5.0000000000000000E+02        -1.2418499999996004E+02                  43                   54                    4                    0                    0                    0                 -107                   37                  -68                   64
                 358               207105         1.7850000000000013E-01         5.0000000000000000E+02        -1.2382299999995999E+02                  43                   54                    3                    0                    0                    0                 -107                   37                  -67                   64
                 359               207493         1.7900000000000013E-01         5.0000000000000000E+02        -1.2527099999995997E+02                  43                   54                    7                    0                    0                    0                 -107                   37                  -71                   64
                 360               208022         1.7950000000000013E-01         5.0000000000000000E+02        -1.2475699999995996E+02                  43                   52                    9                    0                    0                    0                 -107                   38                  -73                   64
                 361               208442         1.8000000000000013E-01         5.0000000000000000E+02        -1.2346099999995999E+02                  43                   54                    2                    0                    0                    0                 -108                   38                  -67                   65
                 362               208884         1.8050000000000013E-01         5.0000000000000000E+02        -1.2490899999995997E+02                  43                   54                    6                    0                    0                    0                 -108                   38                  -71                   65
                 363               209260         1.8100000000000013E-01         5.0000000000000000E+02        -1.2563299999995996E+02                  43                   54                    8                    0                    0                    0                 -108                   38                  -73                   65
                 364               209733         1.8150000000000013E-01         5.0000000000000000E+02        -1.2671899999995995E+02                  43                   54                   11                    0                    0                    0                 -108                   38                  -76                   65
                 365               210154         1.8200000000000013E-01         5.0000000000000000E+02        -1.2346099999995999E+02                  43                   54                    2                    0                    0                    0                 -108                   38                  -67                   65
                 366               210640         1.8250000000000013E-01         5.0000000000000000E+02        -1.2635699999995995E+02                  43                   54                   10                    0                    0                    0                 -108                   38                  -75                   65
                 367               211046         1.8300000000000013E-01         5.0000000000000000E+02        -1.2490899999995997E+02                  43                   54                    6                    0                    0                    0                 -108                   38                  -71                   65
                 368               211646         1.8350000000000014E-01         5.0000000000000000E+02        -1.2578499999995998E+02                  43                   56                    5                    0                    0                    0                 -109                   38                  -71                   66
                 369               212087         1.8400000000000014E-01         5.0000000000000000E+02        -1.2542299999995944E+02                  43                   56                    4                    0                    0                    0                 -109                   38                  -70                   66
                 370               212580         1.8450000000000014E-01         5.0000000000000000E+02        -1.2711799999995941E+02                  42                   58                   11                    0                    0                    0                 -109                   38                  -78                   67
                 371               212942         1.8500000000000014E-01         5.0000000000000000E+02        -1.2566999999995940E+02                  42                   58                    7                    0                    0                    0                 -109                   38                  -74                   67
                 372               213359         1.8550000000000014E-01         5.0000000000000000E+02        -1.2603199999995940E+02                  42                   58                    8                    0                    0                    0                 -109                   38                  -75                   67
                 373               213811         1.8600000000000014E-01         5.0000000000000000E+02        -1.2458399999995922E+02                  42                   58                    4                    0                    0                    0                 -109                   38                  -71                   67
                 374               214155         1.8650000000000014E-01         5.0000000000000000E+02        -1.2458399999995922E+02                  42                   58                    4                    0                    0                    0                 -109                   38                  -71                   67
                 375               214591         1.8700000000000014E-01         5.0000000000000000E+02        -1.2774699999995912E+02                  43                   58                    7                    0                    0                    0                 -110                   38                  -74                   67
                 376               214859         1.8750000000000014E-01         5.0000000000000000E+02        -1.2629899999995865E+02                  43                   58                    3                    0                    0                    0                 -110                   38                  -70                   67
                 377               215141         1.8800000000000014E-01         5.0000000000000000E+02        -1.2752899999995785E+02                  43                   57                    4                    0                    0                    1                 -111                   39                  -72                   67
                 378               215489         1.8850000000000014E-01         5.0000000000000000E+02        -1.2774699999995718E+02                  43                   58                    7                    0                    0                    0                 -111                   39                  -75                   68
                 379               216031         1.8900000000000014E-01         5.0000000000000000E+02        -1.2629899999995632E+02                  43                   58                    3                    0                    0                    0                 -111                   39                  -71                   68
                 380               216529         1.8950000000000014E-01         5.0000000000000000E+02        -1.2702299999995523E+02                  43                   58                    5                    0                    0                    0                 -111                   39                  -73                   68
                 381               216992         1.9000000000000014E-01         5.0000000000000000E+02        -1.2666099999995467E+02                  43                   58                    4                    0                    0                    0                 -111                   39                  -72                   68
                 382               217300         1.9050000000000014E-01         5.0000000000000000E+02        -1.2810899999995456E+02                  43                   58                    8                    0                    0                    0                 -111                   39                  -76                   68
                 383               217715         1.9100000000000014E-01         5.0000000000000000E+02        -1.2702299999995273E+02                  43                   58                    5                    0                    0                    0                 -111                   39                  -73                   68
                 384               218097         1.9150000000000014E-01         5.0000000000000000E+02        -1.2629899999995206E+02                  43                   58                    3                    0                    0                    0                 -111                   39                  -71                   68
                 385               218425         1.9200000000000014E-01         5.0000000000000000E+02        -1.2557499999995144E+02                  43                   58                    1                    0                    0                    0                 -111                   39                  -69                   68
                 386               218678         1.9250000000000014E-01         5.0000000000000000E+02        -1.2810899999995070E+02                  43                   58                    8                    0                    0                    0                 -111                   39                  -76                   68
                 387               219177         1.9300000000000014E-01         5.0000000000000000E+02        -1.2759499999995052E+02                  43                   56                   10                    0                    0                    0                 -111                   40                  -78                   68
                 388               219577         1.9350000000000014E-01         5.0000000000000000E+02        -1.2671899999995048E+02                  43                   54                   11                    0                    0                    0                 -111                   41                  -79                   68
                 389               219916         1.9400000000000014E-01         5.0000000000000000E+02        -1.2635699999995049E+02                  43                   54                   10                    0                    0                    0                 -111                   41                  -78                   68
                 390               220299         1.9450000000000014E-01         5.0000000000000000E+02        -1.2527099999995050E+02                  43                   54                    7                    0                    0                    0                 -111                   41                  -75                   68
                 391               220600         1.9500000000000015E-01         5.0000000000000000E+02        -1.2490899999995051E+02                  43                   54                    6                    0                    0                    0                 -111                   41                  -74                   68
                 392               220979         1.9550000000000015E-01         5.0000000000000000E+02        -1.2454699999995051E+02                  43                   54                    5                    0                    0                    0                 -111                   41                  -73                   68
                 393               221396         1.9600000000000015E-01         5.0000000000000000E+02        -1.2418499999995052E+02                  43                   54                    4                    0                    0                    0                 -111                   41                  -72                   68
                 394               221848         1.9650000000000015E-01         5.0000000000000000E+02        -1.2563299999995050E+02                  43                   54                    8                    0                    0                    0                 -111                   41                  -76                   68
                 395               222359         1.9700000000000015E-01         5.0000000000000000E+02        -1.2367099999995051E+02                  43                   52                    6                    0                    0                    0                 -111                   42                  -74                   68
                 396               222829         1.9750000000000015E-01         5.0000000000000000E+02        -1.2367099999995051E+02                  43                   52                    6                    0                    0                    0                 -111                   42                  -74                   68
                 397               223336         1.9800000000000015E-01         5.0000000000000000E+02        -1.2170899999995052E+02                  43                   50                    4                    0                    0                    0                 -111                   43                  -72                   68
                 398               223918         1.9850000000000015E-01         5.0000000000000000E+02        -1.2083299999995052E+02                  43                   48                    5                    0                    0                    0                 -111                   44                  -73                   68
                 399               224451         1.9900000000000015E-01         5.0000000000000000E+02        -1.2180399999995049E+02                  42                   50                   10                    0                    0                    0                 -111                   44                  -79                   69
                 400               224980         1.9950000000000015E-01         5.0000000000000000E+02        -1.2071799999995051E+02                  42                   50                    7                    0                    0                    0                 -111                   44                  -76                   69
                 401               225579         2.0000000000000015E-01         5.0000000000000000E+02        -1.1963199999995052E+02                  42                   50                    4                    0                    0                    0                 -111                   44                  -73                   69
                 402               225996         2.0050000000000015E-01         5.0000000000000000E+02        -1.1766999999995053E+02                  42                   48                    2                    0                    0                    0                 -111                   45                  -71                   69
                 403               226426         2.0100000000000015E-01         5.0000000000000000E+02        -1.2155699999995051E+02                  43                   48                    7                    0                    0                    0                 -112                   45                  -76                   69
                 404               226915         2.0150000000000015E-01         5.0000000000000000E+02        -1.2191899999995050E+02                  43                   48                    8                    0                    0                    0                 -112                   45                  -77                   69
                 405               227280         2.0200000000000015E-01         5.0000000000000000E+02        -1.2083299999995052E+02                  43                   48                    5                    0                    0                    0                 -112                   45                  -74                   69
                 406               227864         2.0250000000000015E-01         5.0000000000000000E+02        -1.2083299999995052E+02                  43                   48                    5                    0                    0                    0                 -112                   45                  -74                   69
                 407               228342         2.0300000000000015E-01         5.0000000000000000E+02        -1.2010899999995053E+02                  43                   48                    3                    0                    0                    0                 -112                   45                  -72                   69
                 408               228872         2.0350000000000015E-01         5.0000000000000000E+02        -1.2228099999995050E+02                  43                   48                    9                    0                    0                    0                 -112                   45                  -78                   69
                 409               229429         2.0400000000000015E-01         5.0000000000000000E+02        -1.2104299999995050E+02                  43                   46                    9                    0                    0                    0                 -112                   46                  -78                   69
                 410               229937         2.0450000000000015E-01         5.0000000000000000E+02        -1.2119499999995051E+02                  43                   48                    6                    0                    0                    0                 -113                   46                  -76                   70
                 411               230417         2.0500000000000015E-01         5.0000000000000000E+02        -1.2279499999995051E+02                  43                   50                    7                    0                    0                    0                 -114                   46                  -78                   71
                 412               230796         2.0550000000000015E-01         5.0000000000000000E+02        -1.2243299999995051E+02                  43                   50                    6                    0                    0                    0                 -114                   46                  -77                   71
                 413               231364         2.0600000000000016E-01         5.0000000000000000E+02        -1.2315699999995050E+02                  43                   50                    8                    0                    0                    0                 -114                   46                  -79                   71
                 414               231840         2.0650000000000016E-01         5.0000000000000000E+02        -1.2243299999995051E+02                  43                   50                    6                    0                    0                    0                 -114                   46                  -77                   71
                 415               232333         2.0700000000000016E-01         5.0000000000000000E+02        -1.2207099999995052E+02                  43                   50                    5                    0                    0                    0                 -114                   46                  -76                   71
                 416               232712         2.0750000000000016E-01         5.0000000000000000E+02        -1.2315699999995050E+02                  43                   50                    8                    0                    0                    0                 -114                   46                  -79                   71
                 417               233291         2.0800000000000016E-01         5.0000000000000000E+02        -1.2264299999995049E+02                  43                   48                   10                    0                    0                    0                 -114                   47                  -81                   71
                 418               233892         2.0850000000000016E-01         5.0000000000000000E+02        -1.2010899999995053E+02                  43                   48                    3                    0                    0                    0                 -114                   47                  -74                   71
                 419               234330         2.0900000000000016E-01         5.0000000000000000E+02        -1.2155699999995051E+02                  43                   48                    7                    0                    0                    0                 -114                   47                  -78                   71
                 420               234912         2.0950000000000016E-01         5.0000000000000000E+02        -1.2155699999995051E+02                  43                   48                    7                    0                    0                    0                 -114                   47                  -78                   71
                 421               235489         2.1000000000000016E-01         5.0000000000000000E+02        -1.2191899999995050E+02                  43                   48                    8                    0                    0                    0                 -114                   47                  -79                   71
                 422               235933         2.1050000000000016E-01         5.0000000000000000E+02        -1.1959499999995052E+02                  43                   46                    5                    0                    0                    0                 -114                   48                  -76                   71
                 423               236559         2.1100000000000016E-01         5.0000000000000000E+02        -1.2104299999995050E+02                  43                   46                    9                    0                    0                    0                 -114                   48                  -80                   71
                 424               237179         2.1150000000000016E-01         5.0000000000000000E+02        -1.2031899999995051E+02                  43                   46                    7                    0                    0                    0                 -114                   48                  -78                   71
